problem_id,submission_id,language,code_bytes,BFS,DFS_RECURSIVE,DFS_ITERATIVE,BINARY_SEARCH,DP,GREEDY,DSU,loop_count,max_loop_depth,has_recursion,function_count,subscript_count
p03624,s004800070,cpp,398,0,0,0,0,0,0,0,2,1,0,1,3
p03624,s004824139,cpp,977,0,0,0,0,0,0,0,2,1,1,3,0
p03624,s005123466,cpp,638,0,0,0,0,0,0,0,1,1,0,1,2
p03624,s005341570,cpp,640,0,0,0,0,0,0,0,0,0,0,1,3
p03624,s005362916,cpp,305,0,0,0,0,0,0,0,0,0,0,1,3
p03624,s005446444,cpp,479,0,0,0,0,0,0,0,1,1,0,1,1
p03624,s005754101,cpp,531,0,0,0,0,0,0,0,2,1,0,1,0
p03624,s005754583,cpp,441,0,0,0,0,0,0,0,3,1,0,1,4
p03624,s006135810,cpp,459,0,0,0,0,0,0,0,2,1,0,1,0
p03624,s006382064,cpp,423,0,0,0,0,0,0,0,3,2,0,1,4
p03624,s006765853,cpp,387,0,0,0,0,0,0,0,2,1,0,1,3
p03624,s000165323,python,159,0,0,0,0,0,1,0,1,1,0,0,1
p03624,s000185918,python,204,0,0,0,0,0,0,0,1,1,0,0,0
p03624,s000286870,python,852,0,0,0,0,0,0,0,2,1,0,2,5
p03624,s000496626,python,143,0,0,0,0,0,0,0,1,1,0,0,0
p03624,s000504313,python,166,0,0,0,0,0,0,0,1,1,0,0,0
p03624,s001438162,python,175,0,0,0,0,0,0,0,0,0,0,1,1
p03624,s001975827,python,242,0,0,0,0,0,0,0,1,1,0,0,2
p03624,s002368810,python,1152,0,0,0,0,0,0,0,0,0,0,0,0
p03624,s002633042,python,159,0,0,0,0,0,0,0,1,1,0,0,1
p03624,s002964261,python,160,0,0,0,0,0,0,0,1,1,0,0,0
p03624,s003023832,python,208,0,0,0,0,0,0,0,2,1,0,0,1
p03624,s003892090,python,192,0,0,0,0,0,0,0,1,1,0,0,3
p03624,s003912674,python,177,0,0,0,0,0,0,0,1,1,0,0,2
p03624,s004064696,python,147,0,0,0,0,0,0,0,2,1,0,0,1
p03624,s004271824,python,227,0,0,0,0,0,0,0,1,1,0,0,2
p03624,s004277500,python,378,0,0,0,0,0,1,0,3,2,0,0,3
p03624,s004501122,python,216,0,0,0,0,0,0,0,1,1,0,0,1
p03624,s005016528,python,149,0,0,0,0,0,0,0,1,1,0,0,0
p03624,s005032799,python,163,0,0,0,0,0,0,0,0,0,0,0,1
p03624,s005063387,python,116,0,0,0,0,0,0,0,0,0,0,0,1
p03624,s005086207,python,173,0,0,0,0,0,0,0,1,1,0,0,0
p03624,s005411068,python,129,0,0,0,0,0,0,0,1,1,0,0,1
p03624,s005951363,python,178,0,0,0,0,0,0,0,1,1,0,0,0
p03624,s006488378,python,162,0,0,0,0,0,0,0,2,1,0,0,0
p03624,s006764959,python,143,0,0,0,0,0,0,0,1,1,0,0,0
p03624,s006786742,python,164,0,0,0,0,0,0,0,1,1,0,0,0
p03624,s006964086,python,317,0,0,0,0,0,0,0,2,1,0,1,3
p03624,s007026230,python,125,0,0,0,0,0,0,0,1,1,0,0,0
p03624,s007036830,python,155,0,0,0,0,0,1,0,1,1,0,0,0
p03624,s007532743,python,139,0,0,0,0,0,0,0,1,1,0,0,0
p03643,s000231862,cpp,366,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s000301793,cpp,1249,0,0,0,0,0,0,0,1,1,1,4,0
p03643,s000389972,cpp,103,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s000414597,cpp,387,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s000513664,cpp,217,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s000633841,cpp,324,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s002034497,cpp,931,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s002090440,cpp,381,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s002594547,cpp,1501,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s002916787,cpp,100,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s003098807,cpp,141,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s003164048,cpp,120,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s003321363,cpp,1222,0,0,0,0,0,0,0,0,0,0,3,0
p03643,s003687389,cpp,1046,0,0,0,0,0,0,0,0,0,1,7,0
p03643,s003735063,cpp,438,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s003828427,cpp,135,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s003973759,cpp,122,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s004953820,cpp,112,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s005593743,cpp,461,0,0,0,0,0,0,0,0,0,0,2,0
p03643,s005627963,cpp,132,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s005686470,cpp,100,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s006128318,cpp,109,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s006243990,cpp,555,0,0,0,0,0,0,0,1,1,1,3,0
p03643,s006345406,cpp,168,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s006857391,cpp,114,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s007043812,cpp,1023,0,0,0,0,0,0,0,0,0,0,3,0
p03643,s007475189,cpp,146,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s008532198,cpp,111,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s008608883,cpp,102,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s009175463,cpp,139,0,0,0,0,0,0,0,0,0,0,1,0
p03643,s000210782,python,20,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s000609077,python,28,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s000632628,python,26,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s001168860,python,23,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s001259649,python,47,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s001463688,python,27,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s001796376,python,40,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s001851630,python,20,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s002420703,python,20,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s002722200,python,20,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s002931526,python,21,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s003046428,python,22,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s003911336,python,29,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s004062286,python,20,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s004180912,python,29,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s004314710,python,37,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s004657815,python,30,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s005381482,python,25,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s005682099,python,34,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s006245052,python,28,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s007640656,python,26,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s008038412,python,34,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s008177682,python,20,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s009544537,python,26,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s009676905,python,25,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s011603529,python,29,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s011686766,python,46,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s012746454,python,24,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s013211490,python,22,0,0,0,0,0,0,0,0,0,0,0,0
p03643,s013683576,python,34,0,0,0,0,0,0,0,0,0,0,0,0
p03647,s000411918,cpp,1724,0,0,0,0,1,0,0,4,2,0,2,14
p03647,s000677577,cpp,2173,0,0,0,0,0,0,0,0,0,0,9,3
p03647,s000756306,cpp,833,0,1,0,0,0,0,0,2,1,1,2,9
p03647,s001429129,cpp,1592,0,0,0,0,0,0,0,6,2,0,4,8
p03647,s002413367,cpp,621,0,0,0,0,1,0,0,4,3,0,1,12
p03647,s002893536,cpp,458,0,0,0,0,0,0,0,2,1,0,1,4
p03647,s003969500,cpp,548,0,0,0,0,0,0,0,1,1,0,1,4
p03647,s003993869,cpp,1640,1,0,0,0,0,0,0,1,1,0,3,9
p03647,s005272229,cpp,1158,0,0,0,0,0,0,0,2,1,0,1,3
p03647,s006746967,cpp,954,0,0,0,0,0,0,0,7,1,0,5,17
p03647,s007015323,cpp,387,0,0,0,0,0,0,0,2,1,0,1,12
p03647,s007515846,cpp,1014,0,1,0,0,0,0,0,2,1,1,3,10
p03647,s008314623,cpp,451,0,0,0,0,0,0,0,3,2,0,1,10
p03647,s008576512,cpp,764,0,0,0,0,0,0,0,2,1,0,1,4
p03647,s009687784,cpp,521,0,0,0,0,1,0,0,2,1,0,1,6
p03647,s009964101,cpp,2024,1,0,0,0,1,0,0,3,2,0,4,15
p03647,s010319070,cpp,339,0,0,0,0,0,0,0,2,1,0,1,8
p03647,s011898780,cpp,1132,0,0,0,0,0,0,0,3,1,0,1,8
p03647,s012108304,cpp,551,0,0,0,0,0,0,0,2,1,0,2,0
p03647,s012258887,cpp,548,0,0,0,0,0,0,0,2,1,0,1,0
p03647,s012549799,cpp,1223,0,0,0,0,0,0,0,1,1,0,4,8
p03647,s012587598,cpp,406,0,0,0,0,0,0,0,2,1,0,1,4
p03647,s013934399,cpp,445,0,0,0,0,0,0,0,2,1,0,1,4
p03647,s014388961,cpp,2098,0,0,0,0,0,0,0,5,1,1,12,4
p03647,s014942073,cpp,382,0,0,0,0,0,0,0,2,1,0,1,4
p03647,s016408146,cpp,365,0,0,0,0,0,0,0,2,1,0,1,5
p03647,s016495375,cpp,1664,0,0,0,0,0,0,0,2,2,1,3,4
p03647,s017207561,cpp,445,0,0,0,0,0,0,0,3,2,0,1,4
p03647,s017469900,cpp,655,0,0,0,0,0,0,0,2,1,0,1,10
p03647,s017625830,cpp,675,0,0,0,0,0,0,0,0,0,0,3,4
p03647,s004832899,python,267,0,0,0,0,0,0,0,2,1,0,0,3
p03647,s015641171,python,354,0,0,0,0,0,0,0,3,2,0,0,4
p03647,s020583444,python,308,0,0,0,0,0,0,0,2,1,0,0,1
p03647,s026890105,python,273,0,0,0,0,0,0,0,1,1,0,0,0
p03647,s032449210,python,251,0,0,0,0,0,0,0,2,1,0,0,4
p03647,s034705706,python,319,0,0,0,0,0,0,0,1,1,0,0,0
p03647,s053698749,python,640,0,0,0,0,0,0,0,4,2,0,1,7
p03647,s057655392,python,347,0,0,0,0,0,0,0,1,1,0,1,0
p03647,s061843748,python,275,0,0,0,0,0,0,0,1,1,0,0,0
p03647,s070453264,python,264,0,0,0,0,0,0,0,2,1,0,0,4
p03647,s075044468,python,652,0,0,0,0,0,0,0,4,1,0,3,16
p03647,s083286498,python,294,0,0,0,0,0,0,0,2,1,0,0,0
p03647,s086341867,python,318,0,0,0,0,0,0,0,1,1,0,0,2
p03647,s086482653,python,268,0,0,0,0,0,0,0,1,1,0,0,0
p03647,s088670393,python,1880,0,0,0,0,0,0,0,5,2,1,14,4
p03647,s094256021,python,408,0,0,0,0,0,0,0,2,1,0,1,6
p03647,s098314354,python,245,0,0,0,0,0,0,0,1,1,0,0,4
p03647,s103926632,python,418,0,0,0,0,0,0,0,2,1,0,0,6
p03647,s114673040,python,369,0,0,0,0,0,0,0,1,1,0,0,12
p03647,s114826502,python,315,0,0,0,0,0,0,0,1,1,0,0,10
p03647,s122217097,python,470,0,0,0,0,0,0,0,2,2,0,0,0
p03647,s133926018,python,274,0,0,0,0,0,0,0,1,1,0,0,4
p03647,s136884366,python,1913,1,0,0,0,0,0,0,7,2,0,11,13
p03647,s137658730,python,366,0,0,0,0,0,0,0,2,1,0,0,3
p03647,s142297768,python,228,0,0,0,0,0,0,0,1,1,0,0,0
p03647,s154536083,python,302,0,0,0,0,0,0,0,2,1,0,0,4
p03647,s159750012,python,289,0,0,0,0,0,0,0,3,2,0,0,4
p03647,s160007958,python,447,0,0,0,0,0,0,0,2,1,0,0,4
p03647,s181667246,python,290,0,0,0,0,0,0,0,2,1,0,0,0
p03647,s184665041,python,273,0,0,0,0,0,0,0,2,1,0,0,8
p03671,s000234104,cpp,131,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s001335271,cpp,271,0,0,0,0,0,0,0,1,1,0,1,3
p03671,s001554986,cpp,247,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s002001144,cpp,159,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s002078068,cpp,3148,0,1,0,0,1,0,0,4,2,1,10,32
p03671,s002194422,cpp,152,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s002387746,cpp,347,0,0,0,0,0,0,0,0,0,0,2,0
p03671,s002566138,cpp,270,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s002616081,cpp,242,0,0,0,0,0,0,0,1,1,0,1,5
p03671,s002677898,cpp,250,0,0,0,0,1,0,0,3,2,0,1,9
p03671,s004026399,cpp,803,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s004196767,cpp,735,0,0,0,0,0,0,0,0,0,0,2,0
p03671,s004501563,cpp,306,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s004760540,cpp,147,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s005077945,cpp,234,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s005324290,cpp,355,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s005456523,cpp,266,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s005464851,cpp,205,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s005577574,cpp,171,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s005861066,cpp,147,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s006007199,cpp,245,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s006764134,cpp,166,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s006851442,cpp,175,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s007112137,cpp,146,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s007351828,cpp,377,0,0,0,0,0,0,0,0,0,1,2,2
p03671,s007662637,cpp,173,0,0,0,0,0,0,0,1,1,0,1,3
p03671,s007941326,cpp,269,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s008108950,cpp,305,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s008156427,cpp,182,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s008444591,cpp,475,0,0,0,0,0,0,0,0,0,0,1,0
p03671,s000227036,python,57,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s001208491,python,68,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s001343970,python,72,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s002659476,python,223,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s003604105,python,59,0,0,0,0,0,0,0,0,0,0,0,2
p03671,s003909039,python,61,0,0,0,0,0,0,0,0,0,0,0,1
p03671,s004076531,python,197,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s004110066,python,61,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s004867296,python,48,0,0,0,0,0,0,0,0,0,0,0,1
p03671,s005598294,python,68,0,0,0,0,0,0,0,0,0,0,0,1
p03671,s005613372,python,58,0,0,0,0,0,0,0,0,0,0,0,1
p03671,s006012528,python,72,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s006020518,python,63,0,0,0,0,0,0,0,0,0,0,0,2
p03671,s006053560,python,93,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s006590478,python,48,0,0,0,0,0,0,0,0,0,0,0,1
p03671,s007603772,python,2200,1,0,1,0,0,0,0,4,2,0,14,6
p03671,s007712749,python,125,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s007988938,python,60,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s008024399,python,60,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s008372708,python,56,0,0,0,0,0,0,0,0,0,0,0,2
p03671,s008687059,python,57,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s008750286,python,54,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s009386325,python,74,0,0,0,0,0,0,0,0,0,0,0,2
p03671,s009489996,python,61,0,0,0,0,0,0,0,0,0,0,0,2
p03671,s009974928,python,51,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s010120956,python,104,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s010529005,python,125,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s011015558,python,63,0,0,0,0,0,0,0,0,0,0,0,2
p03671,s011018601,python,60,0,0,0,0,0,0,0,0,0,0,0,0
p03671,s011206238,python,54,0,0,0,0,0,0,0,0,0,0,0,0
p03710,s002994114,cpp,1688,0,0,0,0,1,0,0,5,2,0,3,30
p03710,s003787863,cpp,1370,0,0,0,0,1,0,0,8,2,0,2,17
p03710,s016482275,cpp,2079,0,0,0,0,0,0,0,4,1,1,5,14
p03710,s021917212,cpp,1912,0,0,0,0,0,0,0,3,1,1,4,14
p03710,s033429336,cpp,1085,0,0,0,0,0,0,0,5,2,0,1,21
p03710,s051212543,cpp,1148,0,0,0,0,1,0,0,4,2,1,2,23
p03710,s051587220,cpp,632,0,0,0,0,1,0,0,0,0,0,1,46
p03710,s052417754,cpp,1244,0,0,0,0,1,0,0,8,2,0,5,29
p03710,s054085090,cpp,2164,0,0,0,0,1,0,0,6,2,1,7,34
p03710,s059405510,cpp,1901,0,0,0,0,1,0,0,8,2,1,10,12
p03710,s065480635,cpp,1709,0,0,0,0,1,0,0,9,2,0,3,47
p03710,s066061723,cpp,1635,0,0,0,0,0,0,0,7,3,0,2,9
p03710,s066172650,cpp,1808,0,0,0,0,1,0,0,7,2,0,6,15
p03710,s066339490,cpp,13652,0,0,0,0,0,0,0,14,3,1,42,20
p03710,s066696923,cpp,1049,0,0,0,0,0,0,0,7,2,0,2,42
p03710,s067427307,cpp,2278,0,0,0,1,1,0,0,15,2,0,8,80
p03710,s071350690,cpp,1088,0,0,0,0,1,0,0,9,3,0,3,15
p03710,s080138510,cpp,722,0,0,0,0,1,0,0,4,2,1,2,8
p03710,s086940751,cpp,1417,0,0,0,0,1,0,0,7,2,1,4,18
p03710,s087359678,cpp,1622,0,0,0,0,1,0,0,4,2,0,2,13
p03710,s097099676,cpp,740,0,0,0,0,1,0,0,6,2,0,1,42
p03710,s100136144,cpp,4552,0,0,0,0,1,0,0,6,1,1,21,45
p03710,s100871229,cpp,1358,0,0,0,0,1,0,0,9,3,0,2,23
p03710,s100977949,cpp,3655,0,0,0,0,0,0,0,8,1,1,10,12
p03710,s103417954,cpp,1400,0,0,0,0,1,0,0,9,3,0,2,14
p03710,s104786824,cpp,1915,0,0,0,0,1,0,0,5,1,0,5,13
p03710,s105427786,cpp,1879,0,0,0,0,1,1,0,10,2,0,3,44
p03710,s108506052,cpp,836,0,0,0,0,1,0,0,6,2,1,3,34
p03710,s110595070,cpp,1918,0,0,0,0,1,0,0,9,2,0,3,47
p03710,s112896495,cpp,1320,0,0,0,0,1,0,0,7,2,0,3,27
p03710,s026847141,python,407,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s069167988,python,361,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s140766107,python,375,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s282149614,python,354,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s305902255,python,1696,0,0,0,0,0,0,0,8,2,1,2,14
p03710,s422639172,python,386,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s434901985,python,723,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s508580676,python,810,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s516715824,python,372,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s563333310,python,378,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s568356299,python,380,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s570955296,python,364,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s584772149,python,376,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s593420692,python,382,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s731714266,python,354,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s732163339,python,378,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s759434270,python,325,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s790498985,python,1684,0,0,0,0,0,0,0,8,2,1,2,14
p03710,s865343624,python,648,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s895876095,python,354,0,0,0,0,0,1,0,4,3,0,0,0
p03710,s968289456,python,378,0,0,0,0,0,1,0,4,3,0,0,0
p03712,s000505650,cpp,1392,0,0,0,0,0,0,0,0,0,0,5,2
p03712,s000633653,cpp,299,0,0,0,0,0,0,0,0,0,0,2,0
p03712,s000918013,cpp,368,0,0,0,0,0,0,0,3,1,0,1,0
p03712,s001041888,cpp,440,0,0,0,0,0,0,0,4,2,0,1,5
p03712,s001279641,cpp,523,0,0,0,0,0,0,0,5,2,0,1,3
p03712,s002069276,cpp,356,0,0,0,0,0,0,0,1,1,0,1,0
p03712,s002141289,cpp,573,0,0,0,0,0,0,0,6,2,0,1,8
p03712,s002326255,cpp,3369,0,1,0,0,1,0,0,4,2,1,12,35
p03712,s002418034,cpp,743,0,0,0,0,0,0,0,2,2,0,2,0
p03712,s002566642,cpp,313,0,0,0,0,0,0,0,0,0,0,2,0
p03712,s002743373,cpp,498,0,0,0,0,0,0,0,4,2,0,1,2
p03712,s002846578,cpp,479,0,0,0,0,0,0,0,0,0,0,1,2
p03712,s002881058,cpp,373,0,0,0,0,0,0,0,3,1,0,2,2
p03712,s002975900,cpp,389,0,0,0,0,0,0,0,3,1,0,1,0
p03712,s003373893,cpp,578,0,0,0,0,0,0,0,0,0,0,2,2
p03712,s003527059,cpp,360,0,0,0,0,0,0,0,3,2,0,1,0
p03712,s003703074,cpp,317,0,0,0,0,0,0,0,2,2,0,1,0
p03712,s004129634,cpp,376,0,0,0,0,0,0,0,3,2,0,1,3
p03712,s004246030,cpp,1767,0,0,0,0,0,0,0,3,3,0,3,4
p03712,s004370941,cpp,400,0,0,0,0,0,0,0,4,2,0,1,0
p03712,s004405519,cpp,5588,0,0,0,0,0,0,0,10,1,0,27,18
p03712,s004419280,cpp,378,0,0,0,0,0,0,0,4,1,0,1,0
p03712,s004628772,cpp,320,0,0,0,0,0,0,0,2,2,0,1,0
p03712,s004794556,cpp,463,0,0,0,0,0,0,0,6,2,0,1,12
p03712,s004949458,cpp,907,0,0,0,0,0,0,0,0,0,0,4,2
p03712,s005043450,cpp,449,0,0,0,0,0,0,0,3,2,0,1,0
p03712,s005088922,cpp,357,0,0,0,0,0,0,0,2,1,0,1,1
p03712,s005205911,cpp,373,0,0,0,0,0,0,0,3,1,0,1,0
p03712,s005670896,cpp,440,0,0,0,0,0,0,0,0,0,0,5,0
p03712,s006295800,cpp,920,0,0,0,0,0,0,0,3,1,1,2,0
p03712,s000286448,python,143,0,0,0,0,0,0,0,1,1,0,0,1
p03712,s000667781,python,222,0,0,0,0,0,0,0,2,1,0,0,1
p03712,s000846222,python,185,0,0,0,0,0,0,0,2,1,0,0,1
p03712,s000908816,python,131,0,0,0,0,0,0,0,1,1,0,0,0
p03712,s001012828,python,133,0,0,0,0,0,0,0,1,1,0,0,0
p03712,s001468709,python,109,0,0,0,0,0,0,0,1,1,0,0,0
p03712,s002152563,python,175,0,0,0,0,0,0,0,2,1,0,0,1
p03712,s002281638,python,143,0,0,0,0,0,0,0,1,1,0,0,0
p03712,s003436868,python,308,0,0,0,0,0,0,0,3,1,0,0,2
p03712,s005158540,python,1311,0,0,0,0,0,0,0,2,1,0,5,0
p03712,s005238844,python,262,0,0,0,0,0,0,0,3,2,0,0,4
p03712,s005436603,python,149,0,0,0,0,0,0,0,1,1,0,0,0
p03712,s006431808,python,267,0,0,0,0,0,0,0,3,1,0,0,0
p03712,s006811902,python,175,0,0,0,0,0,0,0,2,1,0,0,0
p03712,s007976459,python,304,0,0,0,0,0,0,0,2,2,0,0,2
p03712,s008167391,python,253,0,0,0,0,0,0,0,4,1,0,0,2
p03712,s008548011,python,123,0,0,0,0,0,0,0,1,1,0,0,0
p03712,s009149698,python,422,0,0,0,0,0,0,0,3,1,0,1,1
p03712,s009963400,python,911,0,0,0,0,0,0,0,4,2,0,0,2
p03712,s010480912,python,110,0,0,0,0,0,0,0,1,1,0,0,0
p03712,s011132931,python,122,0,0,0,0,0,0,0,1,1,0,0,0
p03712,s012051707,python,109,0,0,0,0,0,0,0,1,1,0,0,0
p03712,s012218367,python,120,0,0,0,0,0,0,0,1,1,0,0,0
p03712,s012611571,python,195,0,0,0,0,0,0,0,1,1,0,0,0
p03712,s012929276,python,181,0,0,0,0,0,0,0,2,1,0,0,1
p03712,s013440334,python,266,0,0,0,0,0,0,0,2,1,0,0,3
p03712,s014032376,python,266,0,0,0,0,0,0,0,4,2,0,0,5
p03712,s014103971,python,295,0,0,0,0,0,0,0,3,1,0,0,8
p03712,s015160380,python,2045,0,0,0,0,0,0,0,6,2,0,8,6
p03712,s015670529,python,140,0,0,0,0,0,0,0,1,1,0,0,0
p03720,s000092391,cpp,318,0,0,0,0,0,0,0,2,1,0,1,0
p03720,s000118406,cpp,271,0,0,0,0,0,0,0,2,1,0,1,3
p03720,s000133236,cpp,519,0,0,0,0,0,0,0,2,1,0,1,2
p03720,s000216020,cpp,266,0,0,0,0,0,0,0,2,1,0,1,3
p03720,s000321409,cpp,425,0,0,0,0,0,0,0,2,1,0,1,3
p03720,s000352286,cpp,275,0,0,0,0,0,0,0,2,1,0,1,3
p03720,s000439853,cpp,1437,0,0,0,0,0,0,0,0,0,0,6,2
p03720,s000855360,cpp,520,0,0,0,0,0,0,0,2,1,0,1,3
p03720,s000861874,cpp,559,0,0,0,0,0,0,0,2,1,0,1,3
p03720,s001660558,cpp,1862,0,0,0,0,0,0,0,1,1,1,5,4
p03720,s001721899,cpp,477,0,0,0,0,0,0,0,4,1,0,1,8
p03720,s001811496,cpp,357,0,0,0,0,0,0,0,3,2,0,1,0
p03720,s001914854,cpp,306,0,0,0,0,0,0,0,3,1,0,1,4
p03720,s001991259,cpp,306,0,0,0,0,0,0,0,3,1,0,1,7
p03720,s002003825,cpp,369,0,0,0,0,0,0,0,4,2,0,1,8
p03720,s002138583,cpp,378,0,0,0,0,0,0,0,2,1,0,1,3
p03720,s002194239,cpp,320,0,0,0,0,0,0,0,2,1,0,1,0
p03720,s002458905,cpp,572,0,0,0,0,0,0,0,2,1,0,2,3
p03720,s002475791,cpp,1318,0,0,0,0,0,0,0,2,1,0,2,3
p03720,s002481564,cpp,267,0,0,0,0,0,0,0,2,1,0,1,0
p03720,s002645957,cpp,571,0,0,0,0,0,0,0,4,2,0,1,0
p03720,s002915342,cpp,280,0,0,0,0,0,0,0,2,1,0,1,0
p03720,s002961787,cpp,290,0,0,0,0,0,0,0,2,1,0,1,0
p03720,s002995925,cpp,477,0,0,0,0,0,0,0,3,2,0,1,0
p03720,s003318393,cpp,935,0,0,0,0,0,0,0,1,1,0,3,3
p03720,s003422023,cpp,809,0,0,0,0,0,0,0,2,1,0,3,0
p03720,s003533865,cpp,469,0,0,0,0,0,0,0,0,0,0,3,9
p03720,s003910472,cpp,352,0,0,0,0,0,0,0,2,1,0,1,3
p03720,s004033844,cpp,769,0,0,0,0,0,0,0,0,0,0,4,3
p03720,s004154034,cpp,302,0,0,0,0,0,0,0,2,1,0,1,3
p03720,s000087647,python,181,0,0,0,0,0,0,0,2,1,0,0,0
